SeniorCitizen,Tenure,MultipleLines,InternetService,OnlineSecurity,TechSupport,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
0,1,No,Fiber optic,No,No,Month-to-month,Yes,Mailed check,70.8,70.8,1
1,15,Yes,Fiber optic,No,No,Month-to-month,Yes,Bank transfer (automatic),85.6,1345.55,1
0,1,No,Fiber optic,No,No,Month-to-month,No,Electronic check,70.4,70.4,1
0,2,No,No,No,No,Month-to-month,No,Credit card (automatic),20.35,35.1,0
0,50,Yes,DSL,No,Yes,Two year,No,Bank transfer (automatic),69.5,3418.2,0
1,33,Yes,No,No,No,One year,Yes,Bank transfer (automatic),24.9,847.8,0
0,51,Yes,Fiber optic,No,Yes,One year,Yes,Electronic check,111.5,5703.25,0
0,16,Yes,DSL,No,No,Month-to-month,No,Electronic check,55.3,875.35,0
0,28,No,Fiber optic,Yes,No,Month-to-month,Yes,Bank transfer (automatic),74.9,2068.55,1
0,61,Yes,No,No,No,Two year,Yes,Mailed check,24.1,1551.6,0
0,17,Yes,DSL,No,Yes,Month-to-month,Yes,Mailed check,69.0,1108.0,0
0,17,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Credit card (automatic),92.7,1556.85,0
1,1,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,69.25,69.25,1
0,70,Yes,Fiber optic,No,No,One year,Yes,Electronic check,106.5,7397.0,0
0,67,No,DSL,Yes,Yes,One year,Yes,Bank transfer (automatic),72.35,4991.5,0
0,1,Yes,DSL,No,No,Month-to-month,No,Electronic check,54.35,54.35,1
0,10,No,DSL,Yes,No,Month-to-month,No,Mailed check,29.75,301.9,0
1,20,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,98.55,1842.8,1
0,70,Yes,Fiber optic,Yes,No,Two year,Yes,Credit card (automatic),99.35,6944.5,0
0,42,No,DSL,No,No,One year,Yes,Credit card (automatic),45.1,2049.05,0
0,42,No,No,No,No,Two year,Yes,Bank transfer (automatic),20.75,844.45,0
1,1,Yes,DSL,No,No,Month-to-month,No,Mailed check,50.55,50.55,1
0,38,No,No,No,No,Month-to-month,No,Electronic check,19.6,717.3,0
0,1,No,No,No,No,Month-to-month,No,Mailed check,19.5,19.5,0
0,25,No,Fiber optic,No,Yes,Month-to-month,No,Electronic check,85.9,2199.05,0
0,57,No,No,No,No,Two year,No,Bank transfer (automatic),19.9,1115.6,0
0,9,No,DSL,No,No,Month-to-month,Yes,Electronic check,50.1,484.05,0
0,49,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,99.8,4872.45,1
0,11,Yes,DSL,Yes,No,Month-to-month,Yes,Bank transfer (automatic),65.15,723.35,0
0,7,No,DSL,No,Yes,One year,Yes,Credit card (automatic),35.5,249.55,0
0,1,No,DSL,Yes,No,Month-to-month,Yes,Mailed check,50.75,50.75,0
0,2,Yes,DSL,No,No,Month-to-month,Yes,Mailed check,54.4,114.1,1
0,40,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,101.3,4113.1,1
0,25,No,Fiber optic,Yes,No,Month-to-month,Yes,Bank transfer (automatic),79.85,2015.35,1
1,56,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Bank transfer (automatic),76.85,4275.75,0
0,15,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,91.0,1430.05,0
0,61,No,No,No,No,One year,No,Credit card (automatic),19.1,1143.8,0
0,57,No,DSL,No,Yes,Two year,No,Mailed check,69.75,3894.4,0
1,48,No,DSL,No,No,One year,Yes,Bank transfer (automatic),58.95,2789.7,0
1,6,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,79.7,497.6,0
0,59,Yes,Fiber optic,Yes,Yes,One year,Yes,Credit card (automatic),107.0,6152.3,0
0,14,Yes,No,No,No,Month-to-month,No,Mailed check,25.55,372.45,0
0,45,No,No,No,No,One year,Yes,Electronic check,20.4,930.45,1
1,72,Yes,DSL,Yes,No,Two year,Yes,Credit card (automatic),84.1,5981.65,0
0,49,Yes,Fiber optic,No,No,Month-to-month,No,Electronic check,84.5,4254.85,1
0,19,No,DSL,No,No,Month-to-month,Yes,Electronic check,39.65,733.35,1
0,12,Yes,DSL,Yes,No,One year,No,Electronic check,78.85,876.75,0
0,2,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,90.4,168.2,1
1,54,Yes,Fiber optic,No,No,Month-to-month,No,Bank transfer (automatic),74.0,3919.15,0
0,8,Yes,No,No,No,One year,No,Mailed check,24.4,203.95,0
0,12,No,No,No,No,One year,No,Bank transfer (automatic),19.8,202.25,0
0,49,No,DSL,No,Yes,One year,Yes,Credit card (automatic),56.3,2780.6,0
0,1,No,No,No,No,Month-to-month,No,Credit card (automatic),19.55,19.55,0
1,49,Yes,DSL,Yes,Yes,Two year,No,Credit card (automatic),81.35,4060.9,0
0,72,Yes,Fiber optic,No,No,Two year,Yes,Electronic check,99.4,7285.7,0
0,53,No,Fiber optic,Yes,Yes,One year,No,Electronic check,110.5,5835.5,0
0,56,Yes,Fiber optic,No,No,One year,Yes,Electronic check,106.8,5914.4,0
0,18,No,No,No,No,Month-to-month,No,Mailed check,20.05,358.5,0
1,4,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,94.3,424.45,1
0,16,No,No,No,No,One year,No,Mailed check,19.05,326.65,0
0,69,Yes,No,No,No,Two year,No,Bank transfer (automatic),23.95,1713.1,0
1,2,No,No,No,No,Month-to-month,No,Electronic check,19.2,37.2,0
0,46,Yes,No,No,No,One year,No,Electronic check,24.9,1174.8,0
0,45,Yes,No,No,No,One year,Yes,Credit card (automatic),25.9,1216.6,0
0,19,No,DSL,No,No,Month-to-month,Yes,Bank transfer (automatic),49.6,962.9,0
1,4,Yes,Fiber optic,Yes,No,Month-to-month,Yes,Electronic check,80.25,303.7,0
0,70,No,DSL,Yes,Yes,Two year,No,Credit card (automatic),64.95,4523.25,0
0,1,Yes,No,No,No,Month-to-month,Yes,Mailed check,25.0,25.0,0
0,1,No,DSL,No,Yes,Month-to-month,Yes,Electronic check,49.3,49.3,0
1,1,No,DSL,No,Yes,Month-to-month,Yes,Credit card (automatic),49.25,49.25,1
0,70,No,Fiber optic,Yes,Yes,Two year,Yes,Credit card (automatic),101.1,6994.8,0
0,16,No,No,No,No,One year,No,Bank transfer (automatic),20.1,318.6,0
0,32,No,No,No,No,One year,No,Bank transfer (automatic),19.75,624.15,0
0,42,No,No,No,No,Two year,No,Mailed check,20.7,828.85,0
1,12,No,DSL,No,Yes,Month-to-month,Yes,Electronic check,43.65,526.95,1
0,72,Yes,DSL,Yes,Yes,Two year,No,Mailed check,68.15,4808.7,0
1,3,No,Fiber optic,Yes,Yes,Month-to-month,Yes,Mailed check,88.3,273.75,1
0,24,No,Fiber optic,No,No,Month-to-month,Yes,Credit card (automatic),99.3,2431.35,1
1,2,No,Fiber optic,No,No,Month-to-month,Yes,Bank transfer (automatic),83.8,163.7,0
0,22,Yes,DSL,Yes,No,Month-to-month,Yes,Electronic check,54.45,1127.35,1
0,1,No,No,No,No,Month-to-month,No,Mailed check,20.3,20.3,0
0,2,No,Fiber optic,No,No,Month-to-month,No,Bank transfer (automatic),69.75,144.55,1
1,42,Yes,Fiber optic,No,No,Month-to-month,Yes,Bank transfer (automatic),104.75,4323.45,1
1,24,No,No,No,No,Month-to-month,Yes,Mailed check,20.3,459.95,0
0,41,Yes,Fiber optic,No,No,Month-to-month,Yes,Bank transfer (automatic),88.5,3645.05,0
0,47,No,Fiber optic,Yes,Yes,One year,Yes,Electronic check,103.7,4730.6,0
0,5,No,Fiber optic,No,No,Month-to-month,Yes,Mailed check,80.1,398.55,0
1,4,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,74.9,321.75,1
0,50,Yes,DSL,No,Yes,One year,Yes,Credit card (automatic),84.15,4164.4,0
0,72,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,94.65,6747.35,0
0,67,Yes,Fiber optic,Yes,Yes,Two year,No,Credit card (automatic),106.7,7009.5,0
0,3,No,Fiber optic,No,Yes,Month-to-month,No,Electronic check,85.8,272.2,1
0,62,Yes,DSL,No,Yes,Two year,No,Bank transfer (automatic),84.5,5193.2,0
0,10,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,88.85,929.45,0
0,1,No,Fiber optic,No,No,Month-to-month,No,Mailed check,69.4,69.4,1
0,50,No,DSL,Yes,Yes,One year,No,Electronic check,75.5,4025.6,0
0,4,No,Fiber optic,No,No,Month-to-month,No,Electronic check,80.85,302.75,1
0,2,No,DSL,No,No,Month-to-month,Yes,Mailed check,45.85,105.6,0
0,37,Yes,Fiber optic,Yes,No,Month-to-month,No,Bank transfer (automatic),91.2,3382.3,0
0,11,Yes,Fiber optic,Yes,Yes,Month-to-month,Yes,Credit card (automatic),96.2,1222.05,1
0,39,No,Fiber optic,No,Yes,One year,No,Electronic check,81.9,3219.75,0
0,11,No,DSL,Yes,No,Month-to-month,Yes,Electronic check,29.6,346.45,0
0,1,No,DSL,No,No,Month-to-month,Yes,Mailed check,45.4,45.4,0
0,13,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,79.8,973.45,1
0,50,Yes,DSL,No,No,One year,No,Bank transfer (automatic),54.9,2614.1,0
0,4,Yes,Fiber optic,Yes,No,Month-to-month,Yes,Electronic check,80.15,319.85,0
0,71,No,No,No,No,Two year,Yes,Bank transfer (automatic),19.6,1387.45,0
0,66,No,No,No,No,Two year,No,Bank transfer (automatic),19.35,1240.8,0
0,37,No,DSL,Yes,Yes,One year,Yes,Electronic check,40.2,1525.35,0
0,13,No,No,No,No,One year,No,Mailed check,20.2,273.25,0
0,41,No,DSL,No,Yes,One year,No,Bank transfer (automatic),50.05,2029.05,0
0,58,Yes,Fiber optic,No,Yes,Two year,No,Bank transfer (automatic),94.35,5563.65,0
1,62,Yes,Fiber optic,Yes,No,One year,Yes,Electronic check,104.85,6312.9,0
0,31,No,No,No,No,Two year,No,Mailed check,21.0,697.7,0
0,17,Yes,No,No,No,Two year,Yes,Mailed check,25.15,412.6,0
0,72,Yes,No,No,No,Two year,No,Credit card (automatic),24.25,1784.5,0
0,23,Yes,DSL,Yes,Yes,Two year,Yes,Bank transfer (automatic),77.15,1759.4,0
1,3,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,70.3,235.5,1
0,3,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,74.25,210.3,1
0,47,No,Fiber optic,Yes,No,Month-to-month,No,Credit card (automatic),75.45,3545.1,0
0,43,Yes,Fiber optic,No,No,Month-to-month,Yes,Bank transfer (automatic),99.3,4209.95,0
0,72,No,No,No,No,Two year,No,Electronic check,20.35,1354.4,0
0,3,No,DSL,No,Yes,Month-to-month,No,Electronic check,30.4,82.15,0
0,51,Yes,No,No,No,Two year,No,Mailed check,24.75,1234.6,0
0,3,Yes,Fiber optic,No,No,Month-to-month,Yes,Bank transfer (automatic),101.55,298.35,1
0,45,No,DSL,No,Yes,One year,No,Bank transfer (automatic),51.0,2264.5,0
0,3,No,No,No,No,Month-to-month,No,Mailed check,19.95,58.0,0
1,59,Yes,Fiber optic,No,No,Month-to-month,Yes,Bank transfer (automatic),93.85,5574.75,1
0,67,Yes,Fiber optic,No,No,One year,Yes,Electronic check,105.4,6989.45,0
0,9,No,Fiber optic,No,No,Month-to-month,No,Mailed check,70.05,657.5,0
0,28,No,DSL,No,Yes,Month-to-month,Yes,Mailed check,35.75,961.4,0
0,72,No,DSL,Yes,No,Two year,No,Credit card (automatic),68.75,4888.2,0
0,69,Yes,No,No,No,Two year,No,Credit card (automatic),24.6,1678.05,0
0,1,No,No,No,No,Month-to-month,No,Mailed check,20.8,20.8,0
1,14,Yes,Fiber optic,No,No,Month-to-month,Yes,Bank transfer (automatic),80.35,1058.1,0
0,61,No,Fiber optic,Yes,Yes,One year,No,Bank transfer (automatic),93.7,5860.7,0
1,53,Yes,Fiber optic,No,No,One year,Yes,Credit card (automatic),95.85,5016.25,0
0,3,Yes,Fiber optic,No,No,Month-to-month,No,Electronic check,76.1,257.6,0
0,47,No,No,No,No,Two year,No,Bank transfer (automatic),19.3,890.5,0
1,72,Yes,No,No,No,Two year,Yes,Credit card (automatic),25.7,1937.4,0
0,20,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),25.55,507.4,0
0,63,Yes,Fiber optic,No,Yes,Two year,Yes,Bank transfer (automatic),109.25,6841.4,0
0,68,Yes,Fiber optic,No,No,Two year,Yes,Bank transfer (automatic),89.95,5974.3,0
0,18,No,DSL,No,No,Month-to-month,Yes,Bank transfer (automatic),44.35,768.05,0
0,10,No,No,No,No,Month-to-month,Yes,Mailed check,20.55,187.35,0
0,57,No,No,No,No,Two year,No,Bank transfer (automatic),19.5,1167.6,0
0,22,No,No,No,No,Month-to-month,Yes,Electronic check,20.55,469.85,0
0,2,No,DSL,No,No,Month-to-month,Yes,Credit card (automatic),49.05,91.1,1
0,43,Yes,DSL,Yes,Yes,Two year,No,Credit card (automatic),86.45,3574.5,0
0,5,No,No,No,No,Month-to-month,No,Mailed check,19.35,126.05,1
0,72,Yes,Fiber optic,Yes,Yes,Two year,Yes,Bank transfer (automatic),118.75,8672.45,0
0,4,No,Fiber optic,No,No,Month-to-month,Yes,Bank transfer (automatic),70.9,273.0,1
0,5,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,82.75,417.75,0
0,71,Yes,Fiber optic,No,Yes,Two year,Yes,Electronic check,111.25,7984.15,0
1,2,No,DSL,No,No,Month-to-month,Yes,Mailed check,24.45,47.5,1
0,40,Yes,Fiber optic,No,No,Month-to-month,Yes,Mailed check,102.65,4108.15,0
1,55,Yes,Fiber optic,No,No,One year,Yes,Electronic check,100.0,5509.3,1
0,4,No,Fiber optic,No,No,Month-to-month,No,Electronic check,70.4,281.0,1
0,60,No,DSL,No,Yes,Month-to-month,Yes,Bank transfer (automatic),60.2,3582.4,0
0,3,No,No,No,No,Month-to-month,Yes,Mailed check,20.0,61.7,0
0,8,No,DSL,No,Yes,Month-to-month,No,Mailed check,64.1,504.05,0
0,72,Yes,No,No,No,Two year,No,Credit card (automatic),25.0,1849.2,0
0,15,Yes,DSL,No,No,Month-to-month,Yes,Electronic check,49.1,679.55,1
0,72,Yes,Fiber optic,Yes,No,One year,Yes,Electronic check,104.15,7303.05,0
0,8,No,No,No,No,Two year,No,Mailed check,19.5,162.15,0
0,32,No,Fiber optic,No,No,Month-to-month,No,Electronic check,91.05,2871.5,0
1,72,Yes,Fiber optic,Yes,No,Two year,Yes,Credit card (automatic),102.65,7550.3,0
1,54,No,DSL,No,No,Month-to-month,Yes,Bank transfer (automatic),24.95,1364.75,0
0,64,Yes,Fiber optic,No,Yes,Two year,Yes,Bank transfer (automatic),105.4,6794.75,0
0,56,Yes,No,No,No,Two year,Yes,Mailed check,24.45,1385.85,0
0,5,Yes,DSL,No,No,Month-to-month,No,Electronic check,47.15,223.15,1
1,29,Yes,Fiber optic,No,Yes,Month-to-month,No,Electronic check,98.65,2862.75,1
0,9,No,DSL,Yes,Yes,Month-to-month,No,Mailed check,64.95,547.8,0
0,15,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,79.75,1111.85,1
0,4,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,79.9,324.3,1
0,1,Yes,DSL,No,No,Month-to-month,Yes,Electronic check,50.45,50.45,1
1,9,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,83.85,790.15,1
0,7,No,DSL,No,No,Month-to-month,No,Mailed check,54.85,370.4,0
0,11,No,DSL,Yes,No,Month-to-month,No,Bank transfer (automatic),64.05,733.95,0
0,1,No,DSL,No,No,Month-to-month,Yes,Mailed check,45.85,45.85,1
0,1,No,DSL,No,No,Month-to-month,Yes,Electronic check,56.25,56.25,1
0,1,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,80.55,80.55,1
0,36,No,DSL,No,Yes,One year,Yes,Mailed check,65.4,2498.4,1
0,35,Yes,No,No,No,Month-to-month,Yes,Electronic check,25.75,882.55,0
1,18,No,DSL,Yes,No,Month-to-month,Yes,Credit card (automatic),59.1,1011.05,0
0,1,No,DSL,No,No,Month-to-month,No,Electronic check,35.9,35.9,1
0,69,Yes,DSL,Yes,Yes,Two year,Yes,Credit card (automatic),81.5,5553.25,0
0,71,Yes,DSL,No,Yes,Two year,Yes,Credit card (automatic),83.3,5894.5,0
0,43,No,DSL,No,No,Month-to-month,No,Credit card (automatic),29.3,1224.05,0
0,51,No,No,No,No,Two year,No,Credit card (automatic),19.55,1086.75,0
0,72,Yes,Fiber optic,No,Yes,Two year,No,Bank transfer (automatic),109.2,7878.3,0
0,20,No,No,No,No,Two year,No,Mailed check,19.7,406.95,0
0,70,Yes,Fiber optic,Yes,No,Two year,Yes,Mailed check,111.15,7737.55,0
0,33,No,Fiber optic,No,Yes,Two year,No,Bank transfer (automatic),80.6,2651.1,0
0,65,Yes,No,No,No,Two year,No,Mailed check,25.75,1654.75,0
0,70,Yes,No,No,No,Two year,No,Bank transfer (automatic),25.15,1940.85,0
0,7,No,No,No,No,One year,No,Mailed check,19.5,128.6,0
0,22,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,90.0,1993.8,1
0,72,Yes,No,No,No,Two year,No,Credit card (automatic),24.1,1734.65,0
0,72,No,DSL,Yes,Yes,Two year,Yes,Credit card (automatic),64.8,4719.75,0
0,45,No,DSL,No,Yes,One year,Yes,Credit card (automatic),54.15,2319.8,1
0,1,No,No,No,No,Month-to-month,No,Mailed check,19.85,19.85,0
0,6,No,No,No,No,Month-to-month,No,Mailed check,20.65,109.3,0
0,17,Yes,Fiber optic,No,No,Month-to-month,No,Electronic check,92.6,1579.7,0
0,11,No,DSL,Yes,Yes,One year,Yes,Mailed check,54.6,617.85,0
0,6,No,DSL,No,Yes,Month-to-month,No,Mailed check,50.05,288.35,0
0,3,Yes,Fiber optic,No,No,Month-to-month,No,Electronic check,91.85,257.05,1
0,6,No,No,No,No,Month-to-month,No,Mailed check,19.55,122.9,0
0,13,Yes,Fiber optic,No,Yes,Month-to-month,No,Electronic check,89.4,1132.35,1
0,26,No,DSL,No,No,One year,No,Mailed check,50.35,1285.8,0
0,67,Yes,Fiber optic,No,No,One year,Yes,Bank transfer (automatic),88.4,5798.3,0
0,40,No,DSL,No,No,One year,Yes,Mailed check,50.25,2023.55,0
1,24,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,93.15,2231.05,1
0,7,No,No,No,No,Month-to-month,No,Mailed check,20.65,158.95,0
0,68,No,Fiber optic,Yes,No,Two year,Yes,Bank transfer (automatic),105.25,7173.15,0
1,16,Yes,Fiber optic,No,No,Month-to-month,Yes,Credit card (automatic),85.05,1391.15,0
1,66,Yes,DSL,Yes,Yes,Two year,No,Credit card (automatic),79.4,5154.6,1
0,13,No,Fiber optic,No,No,Month-to-month,Yes,Credit card (automatic),78.3,1033.95,0
0,64,Yes,Fiber optic,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),86.8,5327.25,0
0,49,Yes,DSL,No,No,Month-to-month,Yes,Credit card (automatic),52.15,2583.75,0
0,69,Yes,Fiber optic,No,No,One year,No,Credit card (automatic),95.75,6511.25,0
0,63,No,Fiber optic,Yes,No,One year,Yes,Credit card (automatic),81.15,5224.5,0
0,2,No,Fiber optic,Yes,No,Month-to-month,Yes,Electronic check,75.7,189.2,1
0,40,Yes,DSL,No,No,One year,No,Bank transfer (automatic),63.9,2635.0,0
0,69,No,No,No,No,Two year,No,Bank transfer (automatic),20.15,1337.5,0
0,19,No,DSL,No,Yes,Month-to-month,Yes,Credit card (automatic),61.55,1093.2,0
1,72,Yes,Fiber optic,Yes,Yes,Two year,Yes,Credit card (automatic),115.75,8399.15,0
0,35,No,Fiber optic,Yes,Yes,Month-to-month,Yes,Electronic check,106.9,3756.45,0
